smiles,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9
Cc1cccc(NC(=S)Nc2ccc3c(c2)C(=O)OC3)c1,1.7058262761985596,727.9669576581102,14.819626477379408,11.47330353690552,12.289800117833245,10.114193540729627,6.564002037642387,6.97225032810625,4.896662730183404,5.304911020647267,3.2223572530638123,3.4264813982957434,2.207404104743045,2.44310636513856,0.0,4.794537184071822,0.0,5.969305287951848,17.282770340934672,22.50167553276112,0.0,6.06636706846161,43.32193961046029,10.633577208012662,16.954736396846744,-2.4,21,284.255,82741.09744952363,13.577000659817138,5.535354273192112,3.0296061566319605,127.67600657358985,3.4743200000000014,86.58390000000004,298.36700000000013,2,4,0,1,1,2,0,2,3,2,5,0,2,0,0,0,106,15.370440161812713,6.606881964512918,5.112436884724758,0.0,0.0,5.969305287951848,0.0,4.794537184071822,0.0,0.0,18.199101205384828,48.97053040828075,16.93822404106412,5.563451491696997,9.531400137871868,34.67438816509043,0.0,0.0,0.0,13.530619164203546,10.633577208012662,59.154923954322264,0.0,0.0,10.633577208012662,11.374772549367124,0.0,12.217873443046695,11.08174217267661,11.343744918312964,6.923737199690624,21.48489165916281,42.46456947923127,0.0,0.0,0.0,50.36,0.0,5.280331160241873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.05300217309146
C=CCn1cc(CC2NC(=O)C3CCCN3C2=O)c2ccc(OC)cc21,1.6715858997076782,885.7989031896942,18.25878406613484,14.903264633838171,14.903264633838171,12.617723500579764,8.995968595728177,8.995968595728177,6.9334108263984175,6.9334108263984175,5.374901799735737,5.374901799735737,4.118733897598428,4.118733897598428,6.0418408291479615,9.589074368143644,0.0,17.856200287850967,19.51033443475116,35.057531502913974,0.0,12.009707272128011,30.471964883831788,16.462823935396184,4.736862953800049,-2.76,26,330.2380000000001,1436939.5747326487,16.69467727543129,6.516071037791432,2.655683275538504,151.95652487576425,1.8678,99.05670000000003,353.42200000000014,1,6,0,2,2,1,1,2,4,1,6,0,5,0,2,2,136,19.520660936448213,17.833193491579827,0.0,11.814359458703013,0.0,0.0,9.589074368143644,0.0,0.0,6.578935683598497,6.076020106833881,30.537828874472236,37.159769289290644,12.626498258893795,14.325937321943693,22.71728439078407,0.0,14.783797982648165,0.0,37.890902932986535,13.654553947190108,42.614352059127285,0.0,5.749511833283905,10.053651557806381,0.0,5.749511833283905,0.0,47.01960444283089,22.55465239698223,0.0,18.40509473754901,37.05090056743028,0.0,10.902924932081056,0.0,63.57000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.091239528218695,57.07542713844798
Cc1ccc(Oc2nc3ccccc3nc2N2CCN(C)CC2)cc1,1.737891355585745,870.5034782375174,17.225403871315223,14.644331950726896,14.644331950726896,12.186673185801062,8.637124413016613,8.637124413016613,6.546519181544974,6.546519181544974,4.559688546655956,4.559688546655956,2.985193345213208,2.985193345213208,0.0,0.0,0.0,0.0,5.879988336435372,48.77980167000175,5.563451491696997,0.0,48.53093654769288,23.77122864406877,14.704819995694466,-2.66,25,312.24700000000007,768518.6752702325,15.843779070310704,6.685385672949384,3.4158128064398343,147.42649192195327,3.4823200000000023,100.50100000000003,334.4230000000001,0,5,0,1,1,2,1,3,5,0,5,0,3,0,1,1,128,14.536682415501005,5.749511833283905,5.817862777835027,0.0,5.879988336435372,0.0,0.0,9.967957041894415,0.0,0.0,29.82891976554345,38.23687745621425,26.179025623650304,11.033401435232523,4.736862953800049,16.85126421306755,0.0,14.867866772744891,0.0,6.923737199690624,38.126607337177965,54.094388039389884,0.0,11.629500169719277,9.636772684650527,5.817862777835027,11.629500169719277,0.0,48.09456437907238,0.0,6.923737199690624,5.563451491696997,48.53093654769288,0.0,11.033401435232523,0.0,41.49000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.49999999999999
O=C1CC(c2ccc(-c3ccccc3)cc2)c2c(ccc3ccccc23)N1,1.6192468713691237,1130.0544507589814,18.216967702877945,14.852959378684428,14.852959378684428,13.29282633568371,9.263360774760155,9.263360774760155,7.04085426108813,7.04085426108813,5.402935021712437,5.402935021712437,4.0917083007755854,4.0917083007755854,0.0,4.794537184071822,0.0,11.8250857755129,6.4208216229260096,5.687386274683562,33.026254395717565,0.0,12.13273413692322,84.17956049400728,0.0,-3.389999999999999,27,330.28100000000006,3118386.625694305,15.833039618549936,6.402419359992808,2.7958450800189016,158.0276355366726,5.980900000000004,110.91570000000004,349.43300000000005,1,2,0,1,1,4,0,4,1,1,2,0,2,0,0,0,130,5.316788604006331,0.0,0.0,5.9071797293515065,0.0,0.0,4.794537184071822,0.0,0.0,0.0,84.92913895846256,39.09262146417918,18.02611394377097,0.0,4.794537184071822,22.36701443296466,0.0,0.0,0.0,12.338727669087405,5.316788604006331,102.12240901031818,0.0,11.126902983393993,5.316788604006331,5.687386274683562,0.0,0.0,5.9071797293515065,4.794537184071822,0.0,23.465630652481394,90.9955060269242,0.0,21.899351412323586,0.0,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.666666666666686
CC(=O)NC(C(=O)N1CCSCC1)C1CC(C(=O)O)CC1N=C(N)N,2.259914229959477,560.1249700590942,18.560113453385565,14.181376250612367,14.997872831540096,11.790601455632679,8.244233021412379,9.398933559791633,6.407585819104925,7.632330690496515,4.616780247715512,5.559278888575252,3.4992538730964617,4.4023499836577695,29.888799038570557,19.49013894705617,0.0,30.61555727329887,13.089512811825152,11.505707213493578,6.923737199690624,16.661794680241588,0.0,10.309193336642,11.46733495432437,-1.97,25,346.26300000000015,334643.02118221845,19.35599007101852,8.41335364493603,5.00331234518652,150.12348813371312,-1.1806999999999963,94.95730000000003,371.46300000000014,6,9,1,1,2,0,0,0,5,4,10,0,5,1,1,2,140,26.79056068402189,6.0418408291479615,5.959554568743835,11.814359458703013,0.0,5.969305287951848,14.383611552215465,4.992404732635669,11.761884949391115,0.0,0.0,12.841643245852019,37.43686327117075,11.959746875309351,19.49013894705617,35.50510426478981,0.0,10.216698334856806,28.295551779282828,31.849062103838573,24.59522002531873,0.0,0.0,0.0,16.784123558330702,0.0,0.0,11.761884949391115,70.42855812470451,14.383611552215465,11.835812092322788,19.765380445542647,4.992404732635669,0.0,0.0,0.0,151.11,0.0,1.7733449110947306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5599884222386
CCCc1cnnn1-c1c(Cl)cc(C(F)(F)F)cc1Cl,2.5549562075811574,599.6454877327923,14.913849083443587,10.377727521487982,11.889585413524893,9.341553820740991,5.8043595125240754,6.560288458542527,4.173411153784744,4.987811407265956,2.6820575154604898,3.2582884931468,1.8026713147744944,2.4498428256120683,11.73975000914047,13.17124514302446,0.0,15.732652902166214,6.4208216229260096,24.24748375469769,10.87864650675826,0.0,6.923737199690624,10.312066903955904,23.20187978046503,-1.27,20,314.053,28477.034805254283,15.12519833001475,5.614496289002639,2.907902064615936,122.84673945200157,4.5454000000000025,70.376,324.1330000000001,0,3,0,0,0,1,1,2,3,0,8,0,3,0,0,0,108,0.0,5.687386274683562,0.0,0.0,0.0,6.176298517443475,0.0,4.681802935145185,13.17124514302446,5.09868180830104,41.75982369873653,18.553555759849235,0.0,27.499489685641194,13.17124514302446,23.20187978046503,0.0,14.993869839101093,0.0,25.94167896298612,0.0,39.632223822564406,0.0,5.687386274683562,0.0,13.17124514302446,0.0,23.20187978046503,14.993869839101093,12.597120140369485,0.0,24.601938309162094,18.329577708536295,10.045266627482652,5.687386274683562,0.0,30.71,0.0,11.862486457545982,0.0,0.0,0.0,0.0,0.0,0.0,39.37940847872665,9.563660619282915
O=C(O)C(=O)Nc1nc(-c2cc(Cl)no2)cs1,2.16196655364992,578.8422190795902,12.413849083443587,8.007298959743805,9.579724486689988,8.0585506480638,4.184207858447266,5.441825142711388,2.8110616830734005,4.056413276113115,1.6527396766252236,2.588576244482115,0.9692747848383432,1.7976710629370587,11.876485017303354,9.589074368143644,0.0,10.284668296732123,11.454175413722904,11.336785877934735,6.06636706846161,5.3800627704659165,0.0,15.457430382078984,21.230562222046565,-1.9299999999999995,17,269.625,9558.342680723243,11.552332855363266,4.515959969178444,2.6014998929466504,103.01413271927812,1.4745999999999997,58.88650000000001,273.657,2,7,0,0,0,0,2,2,6,2,9,0,2,0,0,0,88,9.629622331814057,5.693927994848461,16.044915715606567,0.0,0.0,11.876485017303354,10.111325788078151,9.778515705019027,0.0,11.336785877934735,16.757603147357962,0.0,11.446429838927527,0.0,19.218696699957697,39.94576926530994,0.0,10.140641778072654,0.0,0.0,5.316788604006331,16.59953965582032,0.0,11.454175413722904,5.316788604006331,5.131558479839334,0.0,22.937725768167248,27.123654190216712,9.589074368143644,0.0,0.0,15.969524775900874,5.153109816892792,11.454175413722904,0.0,105.32,0.0,6.628422545228852,0.0,0.0,0.0,0.0,0.0,0.0,4.849289965986395,40.46673193322921
CCc1c(C)[nH]c2c1C(=NOC(=O)NCCc1cccnc1)CCC2,1.5825807284437217,765.2313236051538,17.648053602125593,14.762965535805435,14.762965535805435,12.185871848001629,8.799717723552428,8.799717723552428,6.243989454650724,6.243989454650724,4.521650023259929,4.521650023259929,3.3443356168169034,3.3443356168169034,6.093240070938416,4.794537184071822,0.0,0.0,12.965578028838587,42.521874477868735,16.95130748139392,12.39368714322615,12.13273413692322,34.28793277203253,4.8375885837366335,-2.6299999999999994,25,316.23500000000007,665560.6738943346,17.201406932752132,7.962953265342798,4.072723309007092,147.23518621645545,3.2898200000000024,96.80740000000004,340.42700000000013,2,6,1,0,1,0,2,2,4,2,6,0,5,0,0,0,132,10.30076712495354,0.0,0.0,0.0,0.0,6.093240070938416,9.821567104683842,4.794537184071822,0.0,0.0,18.145816994902773,56.22111536617628,35.88975103053264,5.711685002770702,9.632125767808457,11.804925073709118,0.0,15.284745645900747,5.15571272675054,45.951582514011314,6.544756405912576,52.60463174493728,0.0,0.0,5.316788604006331,4.794537184071822,0.0,0.0,28.31763852151611,24.100053452514658,6.923737199690624,47.84359091033056,29.68213400689991,0.0,0.0,0.0,79.36999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.16666666666666
CCCC1NC(=O)C(C(C)C)NC(=O)C(Cc2ccc(O)cc2)NCc2ccccc2CCCCNC1=O,1.900237669504692,1070.1774513872476,27.492988584816818,22.75701594665944,22.75701594665944,18.27809600087664,13.746151702043425,13.746151702043425,10.40102810243233,10.40102810243233,6.9793045432528515,6.9793045432528515,4.715338610450514,4.715338610450514,18.125522487443877,19.49013894705617,0.0,29.38895706749981,25.931156057677175,36.810189475098035,5.563451491696997,24.26546827384644,32.90394573599509,33.399888552948546,0.0,-3.3899999999999992,38,480.3540000000003,206918729.28950223,29.17018385842907,14.522174668115802,8.58415148211094,225.52987301793016,2.9713000000000003,148.43559999999988,522.6900000000003,5,8,0,1,1,2,0,2,5,5,8,0,5,0,0,0,206,26.37368181086603,17.833193491579827,0.0,17.721539188054518,0.0,0.0,14.383611552215465,0.0,0.0,0.0,63.590235632767545,66.84510277280565,13.089512811825152,6.0418408291479615,19.49013894705617,17.721539188054518,0.0,21.267154416025324,5.917906046161393,83.96642022998441,6.544756405912576,65.22129102278387,0.0,5.749511833283905,21.267154416025324,0.0,5.749511833283905,0.0,47.49834547625168,33.77001120398006,5.917906046161393,63.1448525658669,48.53093654769288,0.0,0.0,0.0,119.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CCc1ccccn1)CC2,1.4860756362553054,810.5154004276486,20.639617433688308,17.6873415225216,17.6873415225216,14.100886748174155,10.203995396785109,10.203995396785109,7.511369457210454,7.511369457210454,5.4949043083996605,5.4949043083996605,3.7465179280388736,3.7465179280388736,0.0,4.794537184071822,0.0,5.9071797293515065,12.170333456209915,62.44838181225769,5.563451491696997,14.219595082555067,35.36222157630999,22.997927302936482,9.473725907600098,-2.6,29,366.27100000000013,3945680.8800024483,21.11711961912319,10.255360243055554,5.699168975069253,172.98989942520188,2.5906000000000007,113.58900000000006,397.5190000000002,0,6,0,1,1,1,1,2,5,0,6,0,9,0,0,0,156,19.27354536930105,0.0,11.49902366656781,5.9071797293515065,0.0,0.0,9.778515705019027,0.0,0.0,0.0,6.06636706846161,61.82644289168221,37.94586240712528,20.64041670548108,14.268263091671919,5.9071797293515065,0.0,14.783797982648165,0.0,25.683286491704038,47.44629268888255,53.34950989216358,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,68.13727040088223,24.05700205284985,0.0,23.241652601168465,36.528678913921134,0.0,0.0,0.0,54.90000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.00000000000001
CCN(NC(=O)C1CCCN1C(=O)C(NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(NC(=O)C(CC(=O)O)NC(C)=O)C(C)O)C(C)C)C(C)C)C(=O)Oc1ccc([N+](=O)[O-])cc1,2.288443726698049,2188.6306301455334,54.73059289185081,40.49397754360476,40.49397754360476,33.56938033185626,22.548642716243425,22.548642716243425,17.219964002877237,17.219964002877237,10.777316297478254,10.777316297478254,7.022941198601327,7.022941198601327,162.09785559423457,88.07487405699027,0.0,30.94723254271863,6.4208216229260096,30.989121060259,37.80385546684557,13.847474399381248,0.0,37.326523021148375,4.736862953800049,-7.980000000000001,72,960.5239999999997,453227829845114.9,60.14209290168485,28.01491133447464,18.735863881018,411.14899000585604,-2.1266000000000016,244.36849999999947,1023.02,11,29,0,1,1,1,0,1,16,11,29,0,26,0,1,1,398,61.96361388805135,48.04239763731961,0.0,41.35025810546054,11.594566004035068,24.001155934793964,68.280018690666,9.803449708026353,0.0,0.0,27.694948798762496,57.07848549740528,38.56680577136501,23.86892068241799,87.62072979084242,76.94598004428956,0.0,47.23534527595338,11.835812092322788,135.38794232717444,13.089512811825152,34.37978654261202,0.0,5.749511833283905,42.06338597494842,10.481923458755382,5.749511833283905,0.0,168.0032016562007,52.73990902479004,21.950130361088362,86.99109013539042,24.26546827384644,0.0,0.0,0.0,428.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.66666666666669
CC1CCC2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(OCCNC(=O)CCCCl)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,0.8759217424656971,1825.395160884475,50.02563982177739,41.761057505683326,42.516986451701776,33.33224632525704,26.41215002809903,26.94667251192388,23.04543572454681,23.423400197556035,18.888677247600263,19.155938489512693,14.900818034704807,15.034448655661025,104.51166995806877,40.540228947956756,0.0,48.51755343699317,60.649904590716716,51.552633324995,12.496841729759893,6.923737199690624,0.0,39.08775750960271,54.232706474432966,-1.1400000000000003,70,934.004,2218673230248444.8,53.6777086475547,21.47213099406502,9.81884060879,416.8404671751802,2.401200000000008,249.47429999999903,1016.66,8,18,4,5,9,0,0,0,17,8,19,0,14,3,5,8,400,83.69424695209172,61.03966387748302,24.65719134057624,5.9071797293515065,0.0,0.0,4.794537184071822,0.0,0.0,11.600939890232516,39.34407343566565,112.05438017531587,31.184309142896325,44.23651144453196,83.1719955321572,17.508119619584026,0.0,5.316788604006331,46.33741721576192,222.28418181938235,32.245405744421674,11.64912463690315,0.0,0.0,5.316788604006331,0.0,0.0,11.600939890232516,184.01099800671054,47.426303768272255,46.33741721576192,112.17146105032984,11.64912463690315,0.0,0.0,0.0,253.78,0.0,5.6778870968366215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.18322401427454
CCC(C)C(NC(=O)C(Cc1ccc(OP(=O)(O)O)cc1)NC(=O)C(CC(N)=O)NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,3.732843231493405,2523.3385147086865,63.79950699260314,48.563651967742594,49.45807915874251,38.32921914419316,26.889840525394703,28.420137268734933,21.80933976371711,22.973067850994305,12.427653114652117,12.876306540765542,8.20007649788482,8.596420726673657,182.55385681442226,86.89390967305141,0.0,48.83206190900772,0.0,19.05647133661385,19.056471336613843,62.313634797215606,0.0,52.37484459776879,11.46733495432437,-7.720000000000002,83,1113.6039999999996,2.4407987627195244e+16,73.29328374070137,34.65814279303401,28.21371456050655,480.7871596415738,-1.7658000000000116,296.03780000000006,1198.2759999999996,17,30,0,0,0,1,0,1,15,15,31,0,37,0,0,0,466,74.05523434177458,60.12607929561554,0.0,64.97897702286656,0.0,19.761307699035868,72.11580659843864,4.565048284931329,0.0,0.0,87.79092775675545,66.54818072820521,13.344558822616634,19.262464868778032,91.41765683476322,84.74028472190244,0.0,47.851097436056975,41.05686518513133,181.90424964233662,0.0,29.82891976554345,0.0,5.749511833283905,63.84217955209318,0.0,5.749511833283905,7.82269712313217,151.29403305628827,73.31485330079103,29.589530230806965,126.67031204877593,24.26546827384644,0.0,0.0,0.0,489.4399999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.073205058459678,226.39901716376247
CCC(C)C1NC(=O)C(CCCN=C(N)N)NC(=O)C2CCCN2C(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(C)NCc2cccc3ccccc23)CSSCC(C(=O)NC(CCC(N)=O)C(=O)NC(Cc2ccccc2)C(=O)NC(C(=O)NC(CCC(=O)O)C(=O)NCC(N)=O)C(C)C)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(=O)O)NC1=O,1.3172589829956378,6409.189590883119,120.83752592611471,91.72718488086187,93.36017804271734,77.75307266689441,53.32861438055679,55.81664825226936,40.53566211330481,43.08794686313559,26.795049180796145,29.2170446220331,17.858749548276318,20.18662811192076,351.15557872522135,68.37148142008104,62.32898339293369,88.39729487785709,43.617623868248494,21.235809651477066,58.15726064422201,75.36851521522637,42.46456947923127,105.35419425432622,40.1356723401353,-17.29,164,2173.4799999999977,1.7247943285783806e+53,131.83605178971587,65.57614578620617,43.30313245735237,951.0795518128748,-4.6970999999999465,602.2096000000022,2322.664,36,55,0,2,2,5,1,6,29,29,57,0,49,0,2,2,890,160.83107643940343,102.41896509965125,11.91910913748767,118.14359458703017,0.0,17.90791586385555,120.25916469892329,0.0,0.0,0.0,172.67928093769058,133.6902055456113,86.88860945546806,31.849062103838573,130.7004648130148,191.23378890215741,0.0,100.26929451990532,67.87419994389082,273.29700011193046,37.68473283714388,149.7779909076333,0.0,5.749511833283905,130.52107860824296,0.0,5.749511833283905,21.587795952773448,318.6766443521931,136.08157650834258,17.75371813848418,167.03229070851256,137.5089944061167,0.0,21.675373361010646,0.0,903.93,0.0,1.2141788449261697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.2858211550738
CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCCCN)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(N)=O)NC(=O)C(CO)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(CCC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(C)NC(=O)C(CCCCN)NC(=O)C(NC(=O)C(CCSC)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(CCC(=O)O)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(CC(=O)O)NC(=O)C(C)NC(=O)C(CO)NC(=O)C(NC(=O)C1CCCN1C(=O)C1CCCN1C(=O)C(CCC(=O)O)NC(=O)C(CCC(N)=O)NC(=O)C(N)CO)C(C)CC)C(C)O)C(C)C)C(C)O)C(=O)NC(C)C(N)=O,1.3559848581730656,12002.169633065163,245.7378692985719,187.93193367256595,188.7484302534937,152.40390742330342,107.53641559965132,108.93026244976869,83.38287576934086,84.36847432899438,51.77898152498746,52.422932075846866,33.62122574231225,34.09263026310328,806.0672188683826,257.5423630742644,47.945371840718224,197.66732373629142,5.563451491696997,64.53153795314988,77.29607428390813,128.3109283842556,0.0,231.9586905013006,74.5376772031084,-31.349999999999923,325,4292.638999999994,8.742341465832634e+125,283.8672485635492,145.48105193263686,105.68827237933613,1880.6130326160392,-20.63920000000038,1161.1820000000066,4628.302999999987,77,122,0,2,2,1,2,3,65,64,123,0,157,0,2,2,1820,352.5152220021919,247.7154739950663,11.91910913748767,271.7302675501692,0.0,35.81583172771109,259.30074303700627,9.967957041894415,11.761884949391115,0.0,181.64822258197262,324.51063501808284,102.78092899613657,81.75436129996541,305.48773491498275,331.22709336475936,0.0,231.77370049773026,143.70154712999368,735.8012841938811,71.09780711927239,72.33147011645721,0.0,0.0,276.57564415534875,0.0,0.0,11.761884949391115,736.3939571939412,268.578398440513,59.17906046161392,473.56672003593263,65.36497210033464,0.0,0.0,0.0,1994.1299999999985,0.0,1.0909766635812643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,920.9090233364183
O=C(NCC1CCCNC1)C1CCCN1C(=O)C1CC(O)CN1C(=O)CC(c1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1,1.2955410730678132,1485.3644620232315,33.83792356750807,26.716057977005192,26.716057977005192,23.150741359373946,16.700541812525547,16.700541812525547,13.201397606484125,13.201397606484125,10.114298280906633,10.114298280906633,7.616774058523427,7.616774058523427,52.8686604972817,32.66138409008063,0.0,25.2935793811161,48.53941657892955,25.931156057677175,82.5962242832403,0.0,0.0,10.633577208012662,0.0,-4.219999999999998,48,621.4250000000002,77094724100.94458,33.6723731672741,14.493415523625991,6.978721693639016,277.8567962133017,3.8970000000000042,173.16219999999953,662.7530000000003,3,8,0,3,3,3,0,3,5,3,11,0,9,0,3,3,254,25.539924064554324,29.53534418143361,0.0,17.721539188054518,0.0,0.0,14.383611552215465,13.17124514302446,0.0,0.0,36.398202410769656,97.77926223555126,32.475912463589744,11.518956857145081,32.66138409008063,17.721539188054518,0.0,20.433396669713613,5.917906046161393,62.127568252997065,32.72378202956288,106.93842181976801,0.0,0.0,10.633577208012662,13.17124514302446,0.0,0.0,83.53931612020328,19.798602021612247,23.369568569299076,55.21528421264705,72.79640482153933,0.0,0.0,0.0,101.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.54249584425715,79.54083748907622
CCC(C)CNc1nc(C#N)nc2c1NCN2Cc1ccccc1,1.855009413105713,737.164472129287,16.94094682093905,14.081383121883777,14.081383121883777,11.707039898056806,8.296393724140229,8.296393724140229,6.1189890211236575,6.1189890211236575,4.267299597886464,4.267299597886464,2.61764509424043,2.61764509424043,0.0,5.261891554738488,0.0,5.824404497999928,18.40446001289556,31.01558348726975,5.563451491696997,0.0,18.199101205384828,57.5508738298543,0.0,-2.8099999999999987,24,300.24000000000007,440578.445996249,16.06209156375674,7.1753702402469965,3.403877834073248,142.09363676798583,3.1958800000000016,95.80640000000002,322.41600000000005,2,6,0,1,1,1,1,2,6,2,6,0,6,0,0,0,124,15.533486938863142,11.756607587475836,11.635725555670055,5.824404497999928,0.0,0.0,0.0,0.0,15.229848596632902,0.0,50.600131364615315,11.481357537858393,13.089512811825152,6.668691188899143,0.0,17.323111830353618,5.261891554738488,9.967957041894415,5.917906046161393,26.813052428219837,28.746934533674857,41.71969133200497,0.0,6.069221312792274,15.533486938863142,17.323111830353618,0.0,0.0,23.181404636706127,6.544756405912576,17.249018913692154,31.65615201200417,30.33183534230805,0.0,0.0,0.0,76.86999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.16666666666666
CCOC(=O)COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,1.3006318925611455,512.7633569958904,18.57070333293597,15.551466852940221,15.551466852940221,12.477095508086464,9.85063273427024,9.85063273427024,8.148044517590737,8.148044517590737,5.916500528365501,5.916500528365501,5.397657020833901,5.397657020833901,11.938610575903699,14.383611552215465,0.0,31.20462531667326,12.965578028838587,37.016183007262214,19.262464868778032,6.923737199690624,0.0,15.370440161812713,4.736862953800049,-1.79,26,336.21800000000013,635096.8695880711,18.985018665458647,8.268998583040208,4.888334109039478,154.10209675274191,2.1409,94.26340000000006,366.45800000000014,2,7,4,0,4,0,0,0,5,2,7,0,8,4,0,4,146,20.107303115612762,0.0,6.606881964512918,0.0,0.0,17.96972508824177,4.794537184071822,9.589074368143644,0.0,0.0,0.0,69.62320669865689,18.50450328122193,6.606881964512918,23.85733745981556,17.96972508824177,0.0,10.633577208012662,17.75371813848418,63.82923543548206,19.75852033493841,0.0,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,43.267170675563534,19.062800275743736,17.75371813848418,58.290310183098704,0.0,0.0,0.0,0.0,93.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.74999999999998
